v1,v2,v3,v4,v5,v6,v7,v7,leaf
3.13625632,3.685253416,0.801659138,3.391495577,3.129925039,3.672859695,1.632771702,6.029722366,red
0.532936044,1.260600464,1.118640616,3.253022582,2.885769282,3.870783209,1.656546232,5.516546702,red
4.432716721,5.552364756,3.216702884,3.442040376,2.218240753,4.119769372,3.286770643,5.185385951,red
3.593524675,4.466098316,0.753773756,3.094508027,3.775897759,4.104699872,3.47731615,5.199015263,red
1.824381805,2.589018461,0.729345922,3.157699946,3.348920097,3.790376844,3.370595217,6.048952607,red
0.424159623,1.471591643,0.527484902,3.268063955,3.397832056,4.157987291,1.479528098,5.259277021,red
4.321119636,5.395775481,2.858955864,3.412591478,3.172481409,3.928684856,2.306248835,6.036749542,red
4.230285203,5.291710906,0.551167753,3.109025472,2.447615361,3.810895312,3.360360809,5.692181936,red
4.95421952,5.993995441,3.4382798,3.232507747,3.347873068,3.885789135,2.504856027,6.024113351,red
2.304679381,2.878708093,1.444255592,3.295950416,2.094737515,3.97048623,1.689876193,5.583277288,red
1.74275155,2.795115724,3.910400841,3.330265666,3.892686555,3.850136693,3.105240957,5.372979996,red
1.569778237,2.737475926,2.659189961,3.091913096,2.145464769,3.949881842,3.014782848,5.303827295,red
1.621809832,3.086062414,0.328265688,3.369045148,3.557124459,3.759137308,2.34407723,5.950576778,red
0.578822112,1.294666839,2.966322985,3.302243309,2.98401213,4.017664778,2.427125931,5.754746784,red
3.12763658,4.327104595,1.519085941,3.371575412,3.505649637,3.922766272,1.585694795,6.143787491,red
2.388953608,3.262148838,3.315493352,3.205078727,2.325970443,3.934462351,3.068547419,5.314243369,red
3.739099963,4.502408741,2.546443484,3.398877147,2.918971247,4.073747355,3.370898611,5.622682249,red
0.728035956,0.983937626,2.970965551,3.147397472,2.112978517,3.721217242,1.489287764,5.697619647,red
1.873128106,2.912471238,0.916155745,3.382352253,3.195741998,3.67549062,2.385094576,6.02726104,red
1.339293405,2.292948379,3.64911985,3.263722037,2.142389063,3.886061422,1.617708819,5.647803924,red
3.277590728,4.502765956,2.526279285,3.410935809,3.142750257,3.810281165,2.038042175,5.35857996,red
3.880626765,4.983420085,0.861103041,3.342371941,2.503252095,3.693882544,2.584388637,5.449450496,red
0.64999123,1.702482947,2.686082156,3.068143228,2.080345033,3.676570415,2.215504447,5.435210808,red
1.155716306,1.945396225,3.94788014,3.212519061,3.089392617,3.92938206,1.945072946,5.238418106,red
2.672952132,3.609937689,3.743556546,3.34486821,3.104806059,3.713988076,2.6374613,5.962212324,red
2.549919043,3.234420025,3.539409548,3.254213878,2.250560694,4.064628052,1.667160265,5.670485747,red
4.276063625,5.229329007,2.717456409,3.312204959,3.606417768,3.816108705,3.149813209,5.027047871,red
3.549671109,4.847829217,3.568912894,3.23540546,3.969459388,3.873983445,3.50789196,5.655678893,red
1.341489,2.294161176,1.903634881,3.3086377,3.580817353,4.096972876,2.419534444,5.331745975,red
1.107806701,2.087266274,2.541520399,3.249148864,3.282545674,3.958025994,1.982037483,5.325954362,red
3.778921102,4.885577875,0.670002803,3.196352251,3.754460136,3.727940578,1.865826666,6.088208928,red
2.869401421,3.990024138,2.038062513,3.145027556,3.154195584,3.986911292,1.70938126,5.794524292,red
3.52699583,4.813879412,1.60502294,3.398326472,3.687916568,3.947214796,3.427628272,5.57142213,red
3.844627732,4.568457865,1.98834272,3.259558964,2.129162978,3.812035901,2.248350861,6.055740869,red
1.337521645,2.187638773,2.819441887,3.380760055,3.556222989,3.701048338,3.112146401,5.187059129,red
1.360035171,2.735087319,1.357656854,3.362426375,3.449599529,3.879945773,2.362371814,5.599915218,red
0.974971488,2.005169347,0.822830169,3.316537736,3.711342114,4.014167294,2.808797353,5.446547727,red
4.737532185,5.764431561,3.277547611,3.359407309,2.380925393,4.068244318,3.035569117,5.117458181,red
3.692065373,4.84924606,3.223269546,3.430874482,3.785320208,3.714313211,2.379022182,5.429082363,red
3.235888483,3.997026352,2.670422701,3.109162624,3.693568586,3.818874658,3.035310973,5.429025397,red
2.949096429,4.441037294,0.900920777,3.355420073,2.833970498,3.831486178,3.508776966,5.850115093,red
2.456476104,4.069016812,2.851686192,3.401691402,3.31511028,3.69161012,1.951884102,5.77711437,red
3.783300046,4.8046952,1.280932875,3.126435688,3.099654069,4.1115565,2.313662632,6.215883451,red
3.199223819,4.466649247,0.622698266,3.229745232,3.03393818,3.681909641,1.746543167,5.961146369,red
0.566530312,1.440055672,1.342724803,3.404558211,2.492602551,3.731307125,1.814673536,5.464827378,red
2.298330929,2.842988478,1.851780534,3.10424368,3.787908309,4.141559216,2.997523178,5.291680743,red
3.124205074,3.902073215,2.490874897,3.454336597,3.029673637,3.797943113,1.645376301,5.833368218,red
4.112565685,5.562316624,2.646287236,3.38860149,2.245752226,3.91233292,2.988104592,5.665555844,red
2.305032472,3.132043331,3.850138665,3.310853928,3.251856852,3.87609095,2.684656758,5.694342033,red
4.457296008,5.560146091,1.334588614,3.320130046,2.605098804,4.156464139,3.575867319,5.627777995,red
1.085131317,1.82550727,1.694901025,3.388591481,2.152899043,3.663974171,3.258652839,6.259392994,red
2.263666302,3.513571443,1.690810071,3.226893477,2.462368349,3.809781949,2.541409063,6.084537676,red
1.794267315,2.628901587,2.672668857,3.153633777,3.231625084,4.095334644,1.708554888,5.757925975,red
0.398821379,1.540285972,1.927975432,3.34281485,3.909644345,3.998843197,2.466363567,5.441058697,red
2.041042357,2.778851828,3.234015981,3.335062769,3.112321505,4.154837688,1.921032422,5.692146211,red
4.240573205,5.777040963,1.55395573,3.123780476,3.637329183,4.107074026,1.948027609,5.514579049,red
3.620732113,4.207548087,2.967786144,3.407229699,2.756912566,3.703668504,3.375675526,5.121029792,red
0.912106016,1.77214608,2.385789667,3.375118786,2.910070154,4.104430689,3.427401324,5.553659414,red
2.996255039,4.054095587,0.591647291,3.220921003,2.084100457,3.893178262,1.863080501,5.883006101,red
3.083800497,4.254285665,1.394188541,3.103067324,3.876214864,4.092539145,1.91773451,5.501565542,red
0.255739408,0.861737371,2.812644931,3.45734944,3.36083192,3.788568993,1.879327205,6.182824171,red
1.648805702,2.133034538,0.605269639,3.157289723,3.727246917,3.886466886,3.487210325,5.214329971,red
1.459545417,2.540566776,1.595905143,3.433664528,3.06965426,4.090761283,1.834156404,5.180901727,red
2.324032152,3.167123823,2.094796672,3.071339306,2.374154314,4.125371518,2.694845696,5.912901391,red
0.883808532,2.445942705,0.638032049,3.305775799,2.525273458,4.011867889,2.359885231,6.036464961,red
3.669658321,4.624733676,0.676333543,3.452780447,2.351377948,3.79317196,3.51417794,5.866541552,red
3.75919959,5.11930585,3.039924862,3.21346939,3.553058374,4.041260829,2.627512561,5.705887273,red
0.484335511,1.85763153,3.117358053,3.398515946,3.549320812,3.918773434,3.541082332,5.837414088,red
3.500779378,4.135825342,3.05960413,3.367166368,3.967309216,3.720988319,2.61906277,5.385998261,red
3.740300382,4.875337786,0.337440688,3.382078661,2.800137892,3.925665028,1.918596356,6.270856881,red
2.852987086,4.345745115,2.494061035,3.204560613,2.89741246,4.108621847,2.724581533,5.302759984,red
4.053741598,5.2719623,0.469155902,3.381762746,2.604214298,4.071693728,3.104927002,5.426389243,red
0.123310864,0.48563066,3.250933523,3.20435593,3.846191245,3.753283953,2.089170979,5.255780242,red
0.974933252,2.080249135,0.669239261,3.248738164,2.387142553,3.893213935,3.554647366,5.339565716,red
1.63509635,2.702927803,1.850582825,3.094506737,2.703256284,3.938070107,3.340477489,5.736835558,red
3.217441829,4.081711771,2.341202154,3.445264575,2.128321286,4.08043702,2.409731488,5.555678937,red
1.663406751,2.727426294,1.971781746,3.100174854,2.162320759,3.709372737,1.670887956,5.433299415,red
1.694444007,2.612848509,2.049287733,3.439184082,2.458664628,3.873753896,2.470769854,5.652142695,red
0.670846594,2.046675641,1.977673513,3.329536319,2.345630125,3.818136201,2.065811163,5.608580429,red
1.551307878,2.566397321,0.942545957,3.17240511,2.62494397,3.844509913,2.478047797,6.051403838,red
1.709865075,2.414383093,0.726706205,3.188911446,3.897966225,4.115530815,3.509789972,6.208155163,red
0.225210585,1.161882062,1.276803768,3.212367046,2.306546665,3.784377761,1.553502411,5.839571504,red
1.130350604,1.616526638,1.941834354,3.132293994,2.60669598,4.118069576,2.386650839,5.042035595,red
0.9499784,2.00089855,2.524303356,3.122306442,3.87596144,4.025553706,1.894606663,5.905822449,red
2.110832376,2.828901498,3.97910585,3.180571494,3.720946226,3.896122507,2.31632334,6.214342788,red
4.508378213,5.330511892,0.522748808,3.391846879,2.315411871,3.999694363,2.537894953,5.66993253,red
4.762492497,5.706450399,1.064340762,3.210867857,2.105883145,3.964282559,3.093739385,5.590737849,red
4.050479223,5.419385783,0.4152241,3.36082374,2.143566879,3.909347834,1.524804485,5.799894163,red
1.593484244,2.74762388,3.429472223,3.193737973,3.12415169,3.71021719,1.920439996,5.760338891,red
2.186072484,3.071993392,3.214372142,3.117102023,3.390106525,3.891773741,1.493323591,5.222321275,red
2.168397764,3.500808294,3.524712015,3.422332276,2.608111906,3.957797761,1.523217851,5.400489798,red
0.905991487,2.140398607,1.232258131,3.282095087,2.649087414,3.977264928,2.848050459,5.737678267,red
2.654280067,3.652793495,0.493106022,3.128179992,2.354239014,3.918778853,3.187741811,6.026814682,red
1.947624996,2.959229389,1.560969216,3.357101996,3.587422163,3.839126785,2.745293198,6.130912619,red
4.113006253,5.078568202,1.193193661,3.076942243,3.504107039,3.983113471,2.758857218,5.978841348,red
1.667174589,2.967901533,0.347933262,3.304545362,2.701448111,3.966960595,1.699502117,6.0023773,red
4.675539446,5.866641412,1.7882354,3.167779743,2.729987991,3.788304364,3.275556204,5.65190289,red
4.972182186,6.586045991,1.886323688,3.387589329,3.324064684,3.724858556,3.557125149,6.199177622,red
3.208090526,4.156509645,0.553619078,3.086500533,3.390025639,4.141486435,3.485358294,5.477666504,red
3.26290131,4.33601099,1.156150249,3.319096189,3.507927917,3.696677463,1.508634143,5.648927931,red
4.428504229,5.294032138,2.802083045,3.112654015,3.140836964,4.045349903,2.612337422,5.038764944,red
1.925286464,3.079383679,1.842929505,3.310118609,2.7463293,4.023428572,3.576271374,5.750775692,red
4.423910818,5.590283807,3.977029355,3.308974159,2.353058425,4.086945483,2.23068105,5.842728512,red
2.877901449,4.209500406,1.793939806,3.245332235,3.560037902,3.682736172,2.665348936,5.727486847,red
2.625001127,3.491646846,2.25489062,3.190700561,3.930558095,3.702439595,2.186229116,5.420569139,red
1.218137255,2.322153103,1.683531746,3.429193505,2.138443691,3.97101269,3.649025068,5.709317482,red
1.747742604,2.777899788,2.541489263,3.273281503,3.232686073,3.71101114,2.542381257,5.85630207,red
3.141421601,4.482374837,1.202480125,3.224719813,3.658807711,4.074890068,2.486150139,5.915059974,red
1.932211348,3.134442586,1.173789141,3.385731353,2.942232253,3.680652857,2.016700916,6.22658384,red
0.196440889,1.015265668,3.996756922,3.397392573,3.252607204,3.764704732,3.380579799,5.627847365,red
4.738583983,5.911161296,3.47184634,3.362638937,2.18313469,3.876212483,2.187126144,5.769253956,red
3.745906054,4.884960494,0.526135121,3.093216564,2.663795332,4.074402525,2.072769264,5.44834671,red
1.604508425,2.768683811,2.246068509,3.297113437,2.748085601,3.79425914,2.506839124,6.226030433,red
3.840050272,5.190978581,3.471444443,3.100290463,2.226522106,3.704207578,2.137067113,5.418259493,red
0.811680195,1.947792181,1.356896361,3.251463752,3.974217282,3.799585849,2.675013158,5.887900115,red
3.445350505,4.755800175,0.987741539,3.360445172,2.246156039,3.827443054,1.773037836,5.749777175,red
2.159335042,2.881333641,2.667322531,3.186491248,3.777354706,3.71857537,2.518501715,5.400847875,red
1.00311181,2.504406925,1.539478781,3.310900277,3.290627979,3.855838995,2.945620931,5.826582688,red
0.640782277,2.169283708,0.764711637,3.344249958,2.88195582,3.781355433,2.801914629,5.623459557,red
2.928228219,4.188951486,2.141909867,3.417185042,3.723082508,3.938160326,2.6109109,6.179502104,red
2.179258028,3.187635819,3.210388743,3.427123167,3.076291554,3.773483049,1.806631238,5.040293723,red
4.898020607,5.536592494,2.564476064,3.371039773,2.302911781,3.906308369,3.223662801,6.222478135,red
1.917671398,2.820114407,2.581119484,3.11711108,3.794341719,3.864673409,3.039565588,5.424046737,red
4.322168278,5.006070195,2.158230067,3.210173525,3.816847253,3.989824189,2.588605148,5.029329968,red
0.2084504,1.327334305,2.71613954,3.403541722,3.567060354,3.700955868,1.676795406,5.72510166,red
2.151654237,3.131057285,1.040640604,3.191413344,2.915214068,4.01600194,2.926653491,5.864094143,red
2.937297709,3.879955915,1.391299963,3.456976507,2.467961572,3.908189964,3.203609496,6.262516482,red
2.154107338,3.146551288,1.282765598,3.065117815,2.97779926,3.7810825,3.48934387,5.163821811,red
4.020551789,4.786565238,3.839188768,3.350261074,2.539235662,3.827254421,2.294232512,6.029181707,red
4.523254974,5.659055248,2.979330341,3.247473322,3.593065291,3.841336203,1.88889083,5.999562022,red
2.162946912,3.161116703,2.993175714,3.123999323,3.379811571,4.070303792,1.785228934,5.641971311,red
2.786699537,3.9130446,3.52949512,3.094692677,2.109227273,3.908780524,3.193711881,6.14687918,red
1.133648369,2.039017962,0.387778325,3.390199338,3.432251738,3.718152436,3.590264587,5.577557481,red
3.605815389,4.929593062,3.354564193,3.39126049,2.948089278,3.842279181,1.805163756,5.888793271,red
2.201243064,3.07332156,2.772826062,3.1426108,2.255357088,3.946989519,2.583108089,5.448384522,red
1.512289418,2.313701599,2.8699769,3.155747794,3.190918897,3.944125464,2.503607946,6.041413608,red
2.631264369,3.842890199,2.969889888,3.300810583,2.576303345,3.936946038,2.919321003,5.136347036,red
1.474727191,2.166291171,0.724029231,3.071892072,2.677860531,4.005064892,2.645518598,6.058979436,red
3.350207221,4.696649203,1.596210033,3.385704866,2.226731624,3.85176278,1.813046767,5.234284345,red
2.898675035,3.740551488,1.025610733,3.445215961,2.231329176,3.896170201,1.741553279,6.281791447,red
1.478029977,2.853200748,0.910379859,3.410651351,3.014339398,3.675320956,1.476032635,5.787768999,red
4.679108775,5.679122769,0.753783595,3.099695045,2.856903927,4.062820489,2.407702522,6.132450107,red
2.453618474,3.460186666,1.981117287,3.284741284,2.710951055,3.680389837,2.386473805,5.542050873,red
0.929540604,1.77979358,0.540473279,3.102213214,3.118702815,3.844844012,3.279488799,5.736159769,red
3.099550998,3.67850348,2.060157582,3.144511014,3.886427157,4.056359416,3.016772047,5.740684526,red
2.616145925,3.39284551,2.016225068,3.304827742,3.206618463,3.916499797,2.079750014,5.904139074,red
4.113688451,4.544846908,1.53465059,3.258101446,2.348373045,3.864697223,2.78983198,5.890119357,red
2.736292994,3.36622545,1.033080383,3.137196563,3.827416576,3.681419177,2.627717976,5.26464331,red
3.819775456,4.840154086,2.925505777,3.400341305,2.842024194,4.06504498,1.745567392,5.463846548,red
0.511552681,1.314041115,1.862300135,3.262142831,2.097490269,3.944624986,3.497582603,5.591507451,red
1.19034034,2.383834954,2.944262663,3.429453109,3.363562072,4.109149809,3.488609523,5.357808026,red
1.105000119,1.955185952,2.662351249,3.370304225,2.887989947,3.891598282,1.551732483,5.576813478,red
0.557943455,1.49437196,0.746250225,3.309617709,2.143890539,3.933268344,2.382602261,5.045162072,red
1.88483024,2.913221925,3.142640693,3.404889124,2.159177115,4.073048414,2.058594907,6.097420281,red
1.552242976,2.366580077,1.14827531,3.415103406,2.574049008,4.011312613,1.790021259,5.135742526,red
3.514357013,4.472595493,1.900242252,3.319336033,3.180660319,4.093878826,3.501535906,5.641811047,red
1.372536846,2.255411428,3.142713317,3.394274869,2.157442028,3.933963379,2.275359942,5.717890185,red
4.294841799,5.375396951,3.242171778,3.416017677,2.887323162,3.90936941,1.554009859,5.145247757,red
1.298880506,2.321519266,2.139492472,3.106547036,2.806217794,3.974906372,3.257543046,5.872815536,red
2.495696568,3.982141056,2.053331506,3.231522982,3.485615141,3.755788191,2.23391943,5.368401225,red
3.66877948,4.399829464,0.408448409,3.168404263,2.509215593,4.070061944,2.573912693,5.068749909,red
2.47076633,3.551896457,2.536210978,3.251254209,3.922322368,3.662377553,1.560906427,6.012300593,red
0.800520839,1.184046863,0.470560181,3.420176472,3.605429365,3.987520114,2.120670124,5.728464574,red
4.043853527,5.09838538,1.988722916,3.314596931,2.57548092,3.915077197,2.435282413,6.207831531,red
4.789539651,6.006984972,2.553825995,3.130742263,3.468166288,3.847196182,1.612904667,5.069312245,red
0.003958324,0.864233572,3.634370582,3.246882574,3.959659427,4.003820925,3.326780933,5.416685623,red
0.691903911,1.901682046,3.660573276,3.162799584,2.281417433,4.079896878,2.169021794,6.171348298,red
0.22780611,0.961646163,3.970089917,3.303072937,2.867270659,3.969583017,2.90466079,6.172281781,red
4.519579538,5.700540615,3.322458051,3.202754998,3.576115451,3.861871061,2.277670052,6.130770609,red
0.406775826,1.262726807,1.890964653,3.104289827,2.148809613,3.806258259,2.817740983,5.019363206,red
3.54266167,4.415982255,1.734838883,3.338259259,2.740978084,3.839540908,2.354207285,5.278316881,red
4.376257605,5.474876688,0.467663439,3.324627385,2.270248319,3.709461664,3.210498261,6.284898337,red
4.90079102,6.539860165,2.401476595,3.216284983,3.19824431,3.851490035,3.535007268,5.456857325,red
4.971640304,5.815413178,2.59797024,3.445386941,2.495346746,3.661475037,3.518707313,5.058276149,red
1.928556918,3.124178963,3.217131275,3.067886346,2.68004257,3.854317237,1.491747687,5.625739437,red
0.847000335,1.567078441,0.537822746,3.264623172,2.222832084,4.067868372,3.367812376,6.253832597,red
4.905012215,6.070099923,3.073525668,3.062826757,3.00132431,3.980196202,2.509928241,6.113625027,red
1.793616022,3.182328417,1.304291765,3.407861049,2.827754039,4.02495717,2.408538678,5.464425708,red
1.512405068,2.709050723,1.590577485,3.379262402,3.248738092,3.968848816,3.622533596,5.673667856,red
0.827960533,2.287696922,3.216593278,3.454634041,2.497761899,4.158678892,2.771903873,5.289469534,red
1.999806818,3.297563087,3.743264313,3.366533976,3.692654829,4.154587436,2.250957542,5.215442782,red
2.038391045,2.889357826,2.538737666,3.410689702,3.958802602,3.894442512,1.892392602,5.84381065,red
3.247071635,4.19037751,0.52816182,3.360745267,3.466486132,4.000691431,3.167281967,6.065318452,red
0.098884646,1.010887796,3.303785069,3.157279285,3.400210583,3.815891323,1.807842534,6.226112922,red
4.813779057,5.741530495,3.839181277,3.225863476,2.652685117,3.992919681,2.850921472,5.576580879,red
2.263997998,3.413356213,2.771251924,3.329033225,2.504821325,4.02865485,1.716774497,5.270295056,red
0.308572931,1.101870756,0.601200423,3.3732134,2.251825727,3.932568276,3.246023208,5.995436615,red
3.988881655,4.902486157,2.540017059,3.096194855,3.288364613,3.884134938,1.704699703,5.893705357,red
0.088022187,0.918055444,3.774578828,3.162092005,3.323376382,3.957416114,3.489647093,5.431455506,red
2.707927386,3.42563423,3.361861165,3.228250279,3.939348679,3.872684599,2.517703097,5.324879941,red
0.108981451,1.127438517,3.447040449,3.308444894,2.91933648,3.908552003,2.674568726,5.41902611,red
1.0125248,2.376032819,1.297325803,3.257919592,3.431828365,4.023303261,2.760464188,5.939843567,red
4.8028128,5.811269768,0.744413742,3.292647732,2.443392676,3.797438031,1.987392269,5.770430168,red
4.171286261,5.292539281,1.574624463,3.112117357,2.275284579,4.018041497,2.238267818,5.417127958,red
1.209417151,2.058312069,0.921444848,3.267015508,2.880228611,4.043986927,2.489192608,6.171096355,red
0.441063467,1.366212956,1.841235147,3.182226621,3.162004555,4.065200062,3.083010269,5.32393767,red
4.361361004,5.372348188,3.452781154,3.305275226,3.956888997,3.869753304,3.313988892,5.154348505,red
0.401642577,1.390509992,2.138201147,3.341602178,3.877907123,3.940411049,3.340331217,6.201331019,red
2.011788964,3.130385276,2.02142236,3.237618097,3.778870556,3.704935828,2.547599438,5.439174999,red
0.363077598,1.478047647,3.23212244,3.09732691,3.211240461,3.950899699,3.291534356,5.413628484,red
4.155057755,5.734608318,2.629758575,3.399128109,3.544404563,3.758220707,3.205673726,5.499160165,red
3.877195888,4.975281593,3.657097372,3.427875529,2.658267977,3.732140697,3.083675963,5.503274784,red
2.330565104,3.077249288,2.695303316,3.120931658,3.569239132,3.703924687,2.398174221,5.528722458,red
1.16809733,2.110926904,0.905713953,3.073262917,3.481864182,4.129811749,3.517253704,6.16980302,red
1.95814346,2.91270452,0.545661131,3.438268628,2.58291641,4.102256601,3.42307352,6.082749972,red
